user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
5,385,4,875636185,33,0,14,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,388,2,879198898,33,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,389,1,875721315,33,0,14,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,391,4,875636167,33,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,393,2,875636265,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,394,2,879198031,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5,397,2,875635907,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,400,1,878844630,33,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,402,1,875720947,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,403,3,875636152,33,0,14,-9999,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,407,3,875635431,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,410,1,879198183,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,411,1,875635431,33,0,14,-9999,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
5,413,3,875635807,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,417,3,875636830,33,0,14,-9999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,418,3,875721216,33,0,14,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,421,1,875721019,33,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,422,4,875636767,33,0,14,-9999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,423,4,875636793,33,0,14,-9999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
5,424,1,875635807,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,426,3,878844510,33,0,14,-9999,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
5,428,5,875636588,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,429,3,875637429,33,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5,433,5,875636655,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,435,4,875636033,33,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,436,5,875720717,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,439,1,878844423,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,441,1,875720830,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,444,2,875720762,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,445,3,875720744,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,453,1,879198898,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,454,1,875721432,33,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,457,1,879198898,33,0,14,-9999,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,14,5,883599249,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,15,3,883599302,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,19,4,883602965,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,23,4,883601365,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,28,2,883603013,42,1,7,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,32,4,883601311,42,1,7,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,56,4,883601277,42,1,7,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,59,5,883601713,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,69,3,883601277,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6,70,3,883601427,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,81,4,883602283,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,86,3,883603013,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,87,4,883602174,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,95,2,883602133,42,1,7,-9999,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6,98,5,883600680,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,100,5,883599176,42,1,7,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6,117,2,883599431,42,1,7,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,124,5,883599228,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6,125,3,883599670,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,131,5,883602048,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,133,4,883601459,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,134,5,883602283,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,135,5,883600747,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
6,136,5,883600842,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,143,2,883601053,42,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,151,3,883599558,42,1,7,-9999,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,154,3,883602730,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,156,3,883602212,42,1,7,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,175,4,883601426,42,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,180,4,883601311,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,183,4,883601311,42,1,7,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6,187,4,883600914,42,1,7,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,188,3,883602462,42,1,7,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,189,3,883601365,42,1,7,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,193,3,883601529,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,195,4,883602283,42,1,7,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,197,5,883601203,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,199,4,883601203,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,204,3,883601277,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,205,3,883600878,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,208,4,883602422,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,209,4,883601713,42,1,7,-9999,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
6,211,5,883601155,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,213,4,883602462,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,221,4,883599431,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,238,5,883601713,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,248,3,883598981,42,1,7,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6,258,2,883268278,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6,269,4,883268222,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,275,4,883599102,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,276,2,883599134,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,284,2,883599590,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,286,2,883268170,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,294,2,883599938,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,297,3,883599134,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,301,2,883600406,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,304,4,883268322,42,1,7,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,318,4,883600985,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,357,4,883602422,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,423,3,883602501,42,1,7,-9999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6,432,4,883601713,42,1,7,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,458,1,883599914,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,459,2,883599228,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,463,4,883601713,42,1,7,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,466,4,883602422,42,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,467,4,883602284,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,469,5,883601155,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,470,3,883602690,42,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,471,2,883599558,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,475,5,883599478,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,476,1,883600175,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,477,1,883599509,42,1,7,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,478,4,883602762,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,479,5,883601053,42,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,480,4,883601089,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6,481,5,883600914,42,1,7,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,483,5,883601500,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,484,5,883601011,42,1,7,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6,486,4,883601427,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,487,5,883600785,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,488,5,883601426,42,1,7,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,492,5,883601089,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,498,4,883601053,42,1,7,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6,499,4,883602283,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,500,4,883601277,42,1,7,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,506,4,883602174,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,508,3,883599530,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,509,4,883602664,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,511,5,883601393,42,1,7,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,513,4,883600913,42,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,515,4,883599273,42,1,7,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,517,4,883602212,42,1,7,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6,518,3,883603042,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,521,4,883601277,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,523,5,883601528,42,1,7,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,524,3,883600632,42,1,7,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,525,5,883601203,42,1,7,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6,526,3,883602596,42,1,7,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,528,4,883602174,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,532,3,883600066,42,1,7,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,534,4,883599354,42,1,7,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,7,5,891352220,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7,8,5,891351328,57,1,1,-9999,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,10,4,891352864,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,22,5,891351121,57,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,28,5,891352341,57,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,32,4,891350932,57,1,1,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,44,5,891351728,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,53,5,891354689,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,54,3,892132380,57,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,72,5,891353977,57,1,1,-9999,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
7,78,3,891354165,57,1,1,-9999,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,79,4,891352261,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,81,5,891352626,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,82,3,891351471,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,89,5,891351082,57,1,1,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,90,3,891352984,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7,92,5,891352010,57,1,1,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,93,5,891351042,57,1,1,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,101,5,891350966,57,1,1,-9999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,106,4,891353892,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,118,2,891353411,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,121,5,891352904,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7,126,3,891353254,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,127,5,891351728,57,1,1,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,131,5,891352383,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,133,5,891353192,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,136,5,891351813,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,139,3,891354729,57,1,1,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,142,3,891354090,57,1,1,-9999,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,151,4,891352749,57,1,1,-9999,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,153,5,891352220,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,154,5,891353124,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,156,5,891351653,57,1,1,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,161,3,891352489,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,162,5,891353444,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,163,4,891353444,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,166,3,891351585,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,168,5,891351509,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,171,3,891351287,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,172,4,891350965,57,1,1,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
7,174,5,891350757,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,176,3,891350782,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
7,177,4,891352904,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,181,3,891351287,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
7,182,4,891350965,57,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,183,4,891351624,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7,185,5,892135346,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7,188,5,891352778,57,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,190,5,891351728,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,191,5,891351201,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,193,5,892135346,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,195,5,891352626,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7,196,5,891351432,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,200,5,891353543,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,203,5,891352178,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,205,5,891351585,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,207,4,891352526,57,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,208,5,891352220,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,210,4,891352904,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,212,1,891353051,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,223,5,891351328,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,226,5,891353614,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,227,3,892132317,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,228,4,891350845,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,232,3,891353766,57,1,1,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,241,4,891354053,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,259,3,891350464,57,1,1,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,260,1,892130982,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
7,264,4,891350703,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7,266,4,891350703,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,268,3,891350703,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,269,3,891349991,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,273,3,891351547,57,1,1,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,281,3,891353710,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,285,5,891351813,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,288,4,891350703,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,300,4,891350703,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,307,5,891350703,57,1,1,-9999,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
7,334,5,892130784,57,1,1,-9999,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,378,5,891353011,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,382,4,891352093,57,1,1,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,385,5,891351585,57,1,1,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,389,4,891354090,57,1,1,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,393,4,891352058,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,396,4,891354288,57,1,1,-9999,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,399,4,891354357,57,1,1,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,401,4,891354257,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,404,5,891352947,57,1,1,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,418,4,892131824,57,1,1,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,420,5,891353219,57,1,1,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,423,5,891351509,57,1,1,-9999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
7,428,5,892133036,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,430,3,891352178,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,431,4,891351547,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,432,4,891352831,57,1,1,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,435,5,891350845,57,1,1,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,448,3,891353828,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,450,4,892132425,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,451,5,891353892,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
7,455,4,891353086,57,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,461,4,891352303,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,471,4,891352864,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,472,2,891353357,57,1,1,-9999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,479,4,891352010,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,480,4,891352093,57,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,481,5,891352341,57,1,1,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,482,3,891351083,57,1,1,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,483,4,891351851,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,484,5,891351201,57,1,1,-9999,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7,485,5,891351851,57,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,489,3,891353477,57,1,1,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,491,5,891351432,57,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,492,5,891352010,57,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,495,5,891351328,57,1,1,-9999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
